TERMINAL_CONTROL_AREA,OP_STATION,CITY_NAME,CLASS_COSTS,INTERCHANGE_COSTS,TERMINAL_COSTS,SHARED_ASSET_CLASS_COSTS,SHARED_ASSET_INTERCHANGE_COSTS,SHARED_ASSET_TERMINAL_COSTS,MECHANICAL_PER_CAR
P414,P414,"BEULAH, AL",0.00101461,0.00202923,0.00405845,0.00000000,0.00000000,0.00000000,1.77288888
6CG,6CG,"BEVERLY, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.18983480
HA613,HA613,"BEVIER STREET, NY",0.00005075,0.00010150,0.00020300,0.00000000,0.00000000,0.00000000,0.41709346
SR282,SR282,"BIG FLATS SCANNER, NY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
10383,10383,"BIG FOUR, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.20212231
17724,17724,"BIGGS, KY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.85210734
19403,19403,"BIG OMER, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.98916151
5T,5T,"BIG STONE GAP SCANN, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4T,4T,"BIG STONE GAP, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.46966075
17604,17604,"BILL SCANNER, KY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.97426176
S141,S139,"BILTMORE, NC",40.80174788,81.60349576,163.20699152,0.00000000,0.00000000,0.00000000,2.06531224
HA614,HA614,"BINGHAMTON 1 RUN SC, NY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
HA615,HA615,"BINGHAMTON 2 RUN SC, NY",0.00002114,0.00004228,0.00008455,0.00000000,0.00000000,0.00000000,0.00000000
HA616,SR215,"BINGHAMTON, NY",17.43375836,34.86751671,69.73503342,0.00000000,0.00000000,0.00000000,0.44909448
HA616,SR214,"BINGHAMTON NYSW, NY",0.00007582,0.00015164,0.00030329,0.00000000,0.00000000,0.00000000,0.32879880
215W,215W,"BIRDSEYE, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.15561941
791,791,"BIRMINGHAM, AL",13.07990508,26.15981016,52.31962032,0.00000000,0.00000000,0.00000000,1.71282230
09708,09708,"BIRMINGHAM, MO",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.13978768
17479,17479,"BISHOP OPERATION, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.91785705
A88,A88,"BISHOP SCANNER, KY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
17480,17480,"BISHOP, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.73823672
SR425,SR425,"BISON RUNNER SCANNE, NY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
S126,S126,"BLACK MT SCANNER, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
424,424,"BLACKSBURG, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.13673244
10118,10118,"BLACKSTONE, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.95801908
WX2,WX2,"BLACKSVILLE TWO MIN, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.89643269
19812,19812,"BLACKWOOD, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.33532542
DM87,DM87,"BLADES, DE",0.00037465,0.00074929,0.00149859,0.00000000,0.00000000,0.00000000,1.27974948
DR20,DR20,"BLAHA, MI",0.00000000,0.00000000,0.00000000,17.11535947,34.23071894,68.46143788,0.00000000
230,230,"BLAIRS SCANNER, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
LC11,LC11,"BLAIRSVILLE, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.87944606
41D,41D,"BLAIR, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.31383741
09914,09914,"BLAKESLEY, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.38477126
10345,10345,"BLAKE, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.26511694
2018,2018,"BLANFORD, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.07068867
P305,P305,"BLEECKER, AL",0.00017166,0.00034331,0.00068662,0.00000000,0.00000000,0.00000000,2.22438866
01375,01375,"BLOOMINGTON, IL",48.22337023,96.44674046,192.89348093,0.00000000,0.00000000,0.00000000,1.18620324
LE69,LE69,"BLOOMSBURY, NJ",0.00004057,0.00008113,0.00016227,0.00000000,0.00000000,0.00000000,0.97234568
10354,10354,"BLUEFIELD, WV",13.65505333,27.31010665,54.62021331,0.00000000,0.00000000,0.00000000,2.03100743
288W,288W,"BLUEGRASS, KY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
70578,70578,"BLUE ISLAND, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.19049233
10241,10241,"BLUE RIDGE, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.08772545
10364,10364,"BLUESTONE, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.04989530
09189,09189,"BLUFFS, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.14981260
02123,02123,"BLUFFTON, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.15168729
R90,R90,"BLYTHEWOOD, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.02756410
R88,R88,"BLYTHWOOD SCANNER, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4BN,4BN,"BNSF22 SCANNER, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
A578,A578,"BOLIGEE, AL",0.00067133,0.00134266,0.00268533,0.00000000,0.00000000,0.00000000,1.76125977
1206,1206,"BOLINGBROKE, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.99856401
1205,1205,"BOLINGBROKE SCANNER, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
142H,142H,"BOLTON ROAD SCANNER, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
G21,G21,"BONAIRE, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.03120268
G24,G24,"BONAIRE SCANNER, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
A0,10992,"BOND HILL, OH",42.65893846,85.31787691,170.63575382,0.00000000,0.00000000,0.00000000,2.85786943
CF111,CF111,"BONLEE, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.00515310
09267,09267,"BOODY, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.12428705
09272,09272,"BOODY SCANNER, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
18076,18076,"BOODY, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.98435620
17EB,17EB,"BOONVILLE, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.18038694
8BY,8BY,"BOONVILLE SCANNER, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
VD167,VD167,"BOSSIER CITY, LA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
18047,18047,"BOSTIC, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
T3,T3,"BOSWELL SCANNER, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
30ET,30ET,"BOUND BROOK, NJ",0.00000000,0.00000000,0.00000000,26.52997496,53.05994992,106.11989984,0.00000000
G269,G269,"BOWDEN YARD, FL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.49676391
CC319,CC319,"BOWDON JCT, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.00165136
240A,A331,"BOYCE, TN",37.78616916,75.57233831,151.14467663,0.00000000,0.00000000,0.00000000,2.80664316
LC55,LC55,"BRACKENRIDGE, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.05907072
22BE,22BE,"BRADDOCK, NJ",0.00000000,0.00000000,0.00000000,25.18264777,50.36529554,100.73059108,0.00000000
PT344,PT344,"BRADDOCK, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
11267,11267,"BRADSHAW CREEK, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.93455410
A826,LS15,"BRAITHWAITE, LA",17.04290273,34.08580547,68.17161093,0.00000000,0.00000000,0.00000000,1.63417784
FL5,FL5,"BRAMPTON, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,134.22537825
SC63,SC63,"BRANCHVILLE, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94953665
62,62,"BRANDY STATION, VA",0.00014653,0.00029305,0.00058610,0.00000000,0.00000000,0.00000000,0.58024147
90044,90044,"BRATTLEBORO, VT",0.00007655,0.00015310,0.00030620,0.00000000,0.00000000,0.00000000,0.00000000
685,685,"BREMEN, GA",0.00059783,0.00119567,0.00239134,0.00000000,0.00000000,0.00000000,1.70280426
00456,00456,"BREMS, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.57871873
A630,A628,"BREYER, MS",10.84847718,21.69695435,43.39390870,0.00000000,0.00000000,0.00000000,1.72641310
99310,99310,"BRIDGE JUNCTION, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
21PD,21PD,"BRIDGEPORT, NJ",0.00000000,0.00000000,0.00000000,81.16150237,162.32300475,324.64600950,0.00000000
09623,09623,"BRIDGETON, MO",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.08539608
CN30,CN30,"BRIDGETON, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.87850890
CN24,CN24,"BRIDGETON WOOD YARD, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.95538507
DM77,DM77,"BRIDGEVILLE, DE",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.28242520
S89,S89,"BRIDGEWATER, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.98938718
10939,10939,"BRIERY SCANNER, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
00388,00388,"BRIGGS, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.11092530
6NN,6NN,"BRILLS, NJ",0.00000000,0.00000000,0.00000000,29.08295178,58.16590356,116.33180712,0.00000000
CD387,CD387,"BRIMFIELD, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.07544415
67AM,67AM,"BRISTOL, PA",0.00000000,0.00000000,0.00000000,38.87798545,77.75597091,155.51194181,0.00000000
5A,5A,"BRISTOL SCANNER, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1A,1A,"BRISTOL, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.09039034
16108,16108,"BRISTOL, VA",6.52707400,13.05414799,26.10829599,0.00000000,0.00000000,0.00000000,2.02803665
37,37,"BRISTOW, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.60474890
09890,09890,"BRITTON, MI",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.71754713
10001,10008,"BROADMOOR, VA",29.71572031,59.43144062,118.86288125,0.00000000,0.00000000,0.00000000,2.10093611
23031,23031,"BROADWAY, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.92926313
777,777,"BROMPTON, AL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60559798
MI143,71914,"BROOKFIELD FOWLER T, OH",0.99476961,1.98953922,3.97907844,0.00000000,0.00000000,0.00000000,2.15373347
09312,09312,"BROOKLYN, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.20555734
12034,12034,"BROOKNEAL, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.85570188
811,811,"BROOKSIDE SCANNER, AL",0.00007079,0.00014157,0.00028315,0.00000000,0.00000000,0.00000000,0.00000000
148H,633,"BROOKWOOD, GA",70.23765041,140.47530083,280.95060165,0.00000000,0.00000000,0.00000000,2.15157948
00339,00339,"BROUGHTON, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.02735829
A102,A102,"BROWN, KY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.74189204
214N,214N,"BROWNS, AL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
328A,328A,"BROWNSBORO, AL",0.00158457,0.00316915,0.00633830,0.00000000,0.00000000,0.00000000,1.46430509
139W,139W,"BROWNS, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09830236
75007,75007,"BROWNSTOWN, MI",0.00000000,0.00000000,0.00000000,54.27876747,108.55753493,217.11506987,0.00000000
287,272,"BROWN SUMMIT, NC",42.68665425,85.37330849,170.74661698,0.00000000,0.00000000,0.00000000,1.96864084
72667,72667,"BROWNSVILLE JCT, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.09292984
LR1,LR1,"BROWNSVILLE, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.24363642
240A,236A,"BROWN, TN",37.53203173,75.06406345,150.12812691,0.00000000,0.00000000,0.00000000,2.99922150
426H,426H,"BRUNSWICK, GA",1.23709474,2.47418949,4.94837898,0.00000000,0.00000000,0.00000000,1.96417541
09685,09685,"BRUNSWICK, MO",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.93331424
822,822,"BRYAN, AL",0.00001486,0.00002972,0.00005944,0.00000000,0.00000000,0.00000000,1.70395753
CD341,CD341,"BRYAN, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09689128
CD339,CD339,"BRYAN SCANNER, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
10429,10429,"BUCHANAN BRANCH JCT, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.44118523
CC332,CC332,"BUCHANAN, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.98046881
MH197,MH197,"BUCHANAN, MI",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.53234494
13213,13213,"BUCHANAN, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.91801641
09081,09081,"BUCK CREEK, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.42380878
CJ141,CJ141,"BUCKEYE HARPER SCAN, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
47C,47C,"BUCKEYE, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.75230856
10660,QZ2,"BUCKEYE YARD, OH",16.80045982,33.60091965,67.20183929,0.00000000,0.00000000,0.00000000,2.41233370
10723,10723,"BUCYRUS, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.19010717
283W,283W,"BUECHEL, KY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.78222807
13185,13185,"BUENA VISTA, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.52811740
00003,SR419,"BUFFALO BISON, NY",10.31469314,20.62938629,41.25877258,0.00000000,0.00000000,0.00000000,1.81671530
00003,00003,"BUFFALO, NY",10.26072500,20.52145000,41.04290001,0.00000000,0.00000000,0.00000000,0.45297007
09152,09152,"BUFFALO SCANNER, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
SR421,SR421,"BUFFALO SK YARD, NY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.16333139
601,601,"BUFORD, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.95277452
76A,76A,"BULLS GAP, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.81954528
CD476,CD476,"BURDICK SCANNER, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
72TC,72TC,"BUREM SCANNER, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
A107,A107,"BURGIN SCANNER, KY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
17606,17606,"BURKE, KY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.85263059
HP104,HP104,"BURKE, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
10129,10133,"BURKEVILLE, VA",16.00103699,32.00207399,64.00414798,0.00000000,0.00000000,0.00000000,2.82370450
18017,18017,"BURKS GARDEN, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
74CG,74CG,"BURLEY, KY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.66800007
H21,H21,"BURLINGTON-GRAHAM, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.95442322
17BA,17BA,"BURLINGTON, NJ",0.00000000,0.00000000,0.00000000,30.77453217,61.54906435,123.09812870,0.00000000
00510,00506,"BURNHAM, IL",83.65229506,167.30459013,334.60918025,0.00000000,0.00000000,0.00000000,21.66824680
00502,00502,"BURNHAM SCANNER, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
R23,R23,"BURNHAM SIDING, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.98707734
CD486,CD486,"BURNS HARBOR, IN",6.36655095,12.73310190,25.46620381,0.00000000,0.00000000,0.00000000,1.26650189
A165,A165,"BURNSIDE, KY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.88752802
184N,184N,"BURNSVILLE, AL",0.00062428,0.00124857,0.00249714,0.00000000,0.00000000,0.00000000,1.71058815
444A,444A,"BURNSVILLE, MS",0.00005542,0.00011085,0.00022170,0.00000000,0.00000000,0.00000000,2.72459660
W5,W5,"BUSBEE SCANNER, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
M241,M241,"BUTLER, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.03460389
09348,09348,"BUTLER, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.07079410
D72,D72,"BUTNER, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.01949276
HA692,HA692,"BUTTONWOOD, PA",0.00009426,0.00018851,0.00037702,0.00000000,0.00000000,0.00000000,0.46757925
744,744,"BYNUM, AL",0.00072683,0.00145365,0.00290730,0.00000000,0.00000000,0.00000000,1.62864272
575,575,"CAGLE SCANNER, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
SY31,SY31,"CAIRNBROOK CENTRAL, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
131N,131N,"CALERA, AL",0.00057462,0.00114924,0.00229847,0.00000000,0.00000000,0.00000000,1.69361357
198A,198A,"CALHOUN SCANNER, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
200A,200A,"CALHOUN, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.84684134
W78,W78,"CALICO, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.78952172
00510,00518,"CALUMET, IL",83.15301062,166.30602124,332.61204249,0.00000000,0.00000000,0.00000000,0.96656613
115MB,115MB,"CALVERT, AL",0.00062589,0.00125178,0.00250357,0.00000000,0.00000000,0.00000000,1.65738425
45,45,"CALVERTON SCANNER, VA",0.00016967,0.00033933,0.00067866,0.00000000,0.00000000,0.00000000,0.00000000
46,46,"CALVERTON, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.29987694
5CN,5CN,"CAMDEN BULSON ST, NJ",0.00000000,0.00000000,0.00000000,135.42612185,270.85224369,541.70448739,0.00000000
75251,75251,"CAMDEN KAIGHNS PT, NJ",0.00000000,0.00000000,0.00000000,108.41044753,216.82089506,433.64179012,0.00000000
2BA,2BA,"CAMDEN, NJ",0.00000000,0.00000000,0.00000000,42.11660944,84.23321887,168.46643774,0.00000000
05244,05244,"CAMDEN, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.11027538
05245,05245,"CAMDEN SCANNER, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
NA88,NA88,"CAMERON, AL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60559798
8,12,"CAMERON, VA",0.00012432,0.00024863,0.00049727,0.00000000,0.00000000,0.00000000,0.51621829
01181,01181,"CAMMACK SCANNER, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
JS66,JS66,"CAMPBELL HALL, NY",0.00011406,0.00022811,0.00045622,0.00000000,0.00000000,0.00000000,0.56049939
00184,CB2,"CAMPBELL ROAD YARD, OH",83.08641641,166.17283282,332.34566564,0.00000000,0.00000000,0.00000000,2.15230868
05259,05259,"CAMPBELLSTOWN, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.42720521
W73,W73,"CAMP CROFT, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.92842970
SI5,LG3,"CAMP HILL, PA",55.35964401,110.71928802,221.43857604,0.00000000,0.00000000,0.00000000,0.39077565
CL0,CL0,"CAMP LEJEUNE, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.97620350
454,W58,"CAMPTON, SC",29.37368407,58.74736814,117.49473627,0.00000000,0.00000000,0.00000000,1.90292634
WV211,WV211,"CANNELTON, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PC98,PC98,"CANTON, OH",36.15965900,72.31931800,144.63863600,0.00000000,0.00000000,0.00000000,2.20388266
HP113,HP112,"CAPITOL SCANNER, PA",63.40181927,126.80363854,253.60727708,0.00000000,0.00000000,0.00000000,0.00000000
10389,10389,"CAPLES, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.06175209
18068,18068,"CARBO, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.96740126
97422,97422,"CARETTA JCT, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
413A,413A,"CARLIN, AL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
19296,19296,"CARLINVILLE, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.14559911
SI5,SI18,"CARLISLE, PA",54.84286333,109.68572666,219.37145332,0.00000000,0.00000000,0.00000000,0.42327902
8PV,8PV,"CARLSTADT, NJ",0.00012214,0.00024427,0.00048854,0.00000000,0.00000000,0.00000000,0.40467342
30PD,30PD,"CARNEYS POINT, NJ",0.00000000,0.00000000,0.00000000,188.15680018,376.31360037,752.62720073,0.00000000
MS5,MS5,"CAROL, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.19052466
09298,09298,"CARPENTER SCANNER, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
J10,J10,"CARRBORO, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94444202
CC311,CC311,"CARROLLTON, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.07563463
09693,09693,"CARROLLTON, MO",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.95844346
CC314,CC314,"CARROLLTON SCANNER, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
00129,YG6,"CARSON, OH",21.57672926,43.15345852,86.30691704,0.00000000,0.00000000,0.00000000,2.37538811
YG10,YG10,"CARSON SCANNER, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
